schema_version,suite,scenario_id,bandwidth_mbps,link_delay_ms,prompt_len,pressure_profile,random_seed,policy_name,mode,action_mb_idx,action_k_idx,action_partition_point,micro_batch_size,k_steps,valid,feasible,infeasibility_reason,oom_device,throughput_tok_s,makespan_s,data_size_mb,effective_tokens_per_seq,total_effective_tokens,stage_edge_s,stage_comm_s,stage_cloud_s,verify_seq_len,edge_peak_memory_mb,cloud_peak_memory_mb,edge_budget_mb,cloud_budget_mb,config_hash,ppo_model_path,vec_normalize_path
1.0,independent_test_seed_20261127,independent_test_31,75.0,80.0,1280,base,20261127,heuristic_deepflow,Token Speculative DeepFlow,0,1,0,1,1,True,True,none,none,16.29949098710066,3.632015260283318,3.814697265625e-06,1.85,59.2,0.10651324631578947,0.08050049622078252,0.10765629742958581,1282,4887.1890625,20417.579999999998,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_31,75.0,80.0,1280,base,20261127,ppo_deepflow,Token Speculative DeepFlow,0,1,0,1,1,True,True,none,none,16.29949098710066,3.632015260283318,3.814697265625e-06,1.85,59.2,0.10651324631578947,0.08050049622078252,0.10765629742958581,1282,4887.1890625,20417.579999999998,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_31,75.0,80.0,1280,base,20261127,per_scenario_oracle,Token Speculative DeepFlow,0,1,0,1,1,True,True,none,none,16.29949098710066,3.632015260283318,3.814697265625e-06,1.85,59.2,0.10651324631578947,0.08050049622078252,0.10765629742958581,1282,4887.1890625,20417.579999999998,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_32,75.0,80.0,1536,base,20261127,strict_local_target,Strict Local Target,0,0,32,1,0,True,True,none,none,1.1680805350809687,27.39537132838348,0.0,1.0,32.0,0.8561053540119837,0.0,0.0,1537,17800.375,0.0,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_32,75.0,80.0,1536,base,20261127,remote_target_without_speculation,Remote Target without Speculation,0,0,0,1,0,True,True,none,none,7.5271621711392624,4.251270169612499,3.814697265625e-06,1.0,32.0,0.0,0.08050049622078252,0.13033655229349114,1537,1.8310546875e-05,20631.78,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_32,75.0,80.0,1536,base,20261127,best_feasible_legacy_activation_split,Legacy Activation Split,0,0,4,1,0,True,True,none,none,8.337778208037994,3.83795289363185,0.0078125,1.0,32.0,0.10701316925149798,0.08151626016260163,0.11404448325680476,1537,4412.546874999999,18802.807500000003,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_32,75.0,80.0,1536,base,20261127,token_speculation_without_pipeline,Token Speculative DeepFlow,5,1,0,32,1,True,False,memory_cloud_oom,cloud,0.0,1000000000.0,0.0001220703125,1.85,0.0,4.090108658526316,0.08051587906504065,4.173642295946351,1538,14992.01875,60682.14,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_32,75.0,80.0,1536,base,20261127,global_static_deepflow,Token Speculative DeepFlow,2,1,0,4,1,True,True,none,none,12.422861106567852,4.7654078631452705,1.52587890625e-05,1.85,59.2,0.5112635823157895,0.08050198488313008,0.5217052869932939,1538,5913.85,24508.380000000005,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_32,75.0,80.0,1536,base,20261127,heuristic_deepflow,Token Speculative DeepFlow,0,1,0,1,1,True,True,none,none,13.509940238722402,4.381958687746081,3.814697265625e-06,1.85,59.2,0.12781589557894737,0.08050049622078252,0.13042632174832347,1538,4941.1890625,20632.620000000003,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_32,75.0,80.0,1536,base,20261127,ppo_deepflow,Token Speculative DeepFlow,0,1,0,1,1,True,True,none,none,13.509940238722402,4.381958687746081,3.814697265625e-06,1.85,59.2,0.12781589557894737,0.08050049622078252,0.13042632174832347,1538,4941.1890625,20632.620000000003,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
1.0,independent_test_seed_20261127,independent_test_32,75.0,80.0,1536,base,20261127,per_scenario_oracle,Token Speculative DeepFlow,0,1,0,1,1,True,True,none,none,13.509940238722402,4.381958687746081,3.814697265625e-06,1.85,59.2,0.12781589557894737,0.08050049622078252,0.13042632174832347,1538,4941.1890625,20632.620000000003,36741.12,55910.4,4f1a972f1703550a1886a011b58c29a7546847f5b375a9a3a541c2ceb9d91005,models/ppo_deepflow/seeds/seed_20261127/best_model/best_model.zip,models/ppo_deepflow/seeds/seed_20261127/best_model/vec_normalize.pkl
